[LOGFILE] MonotonicHeapstate-CheckWellformed__M1.Expr.Valid_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1649463b 0.068s
[tool] dummy
[Parse] 2067us
[tool] smt-scope
[Parse] 7299us
[Graph] 2416us
[Analysis] 1283us
[Stats] 0 mbqi, 746 ts, 0 axiom, 207 quant, 7194 proof, 2148 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 25 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q19{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q28{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q30{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 21 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q63{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q64{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
