[LOGFILE] TreeBarrier-CheckWellformed___module.Node.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 762301b 0.059s
[tool] dummy
[Parse] 1318us
[tool] smt-scope
[Parse] 4902us
[Graph] 1649us
[Analysis] 751us
[Stats] 0 mbqi, 609 ts, 0 axiom, 53 quant, 5151 proof, 1347 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] TreeBarrierdfy.50:19{0}[q31{0}] 0 0
[QuantInstCount] TreeBarrierdfy.50:19{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] TreeBarrierdfy.58:19{0}[q47{0}] 0 0
[QuantInstCount] TreeBarrierdfy.58:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] TreeBarrierdfy.14:19{0}[q56{0}] 0 0
[QuantInstCount] TreeBarrierdfy.41:19{0}[q57{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q134{0}] 0 0
[QuantInstCount] TreeBarrierdfy.62:19{0}[q135{0}] 0 0
[QuantInstCount] TreeBarrierdfy.62:19{0}[q136{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{0}[q138{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{1}[q138{1}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{0}[q139{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{1}[q139{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{0}[q140{0}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{1}[q140{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{2}[q140{2}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{0}[q141{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{1}[q141{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{0}[q142{0}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{1}[q142{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{2}[q142{2}] 0 0
[QuantInstCount] TreeBarrierdfy.14:19{0}[q143{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{0}[q144{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{1}[q144{1}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{0}[q146{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{1}[q146{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{0}[q148{0}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{1}[q148{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{2}[q148{2}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{0}[q150{0}] 0 0
[QuantInstCount] TreeBarrierdfy.33:27{1}[q150{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{0}[q152{0}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{1}[q152{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{2}[q152{2}] 0 0
[QuantInstCount] TreeBarrierdfy.14:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q162{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q163{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q163{1}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q164{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q164{1}] 0 0
[QuantInstCount] TreeBarrierdfy.41:19{0}[q165{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q166{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q166{1}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q168{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q168{1}] 0 0
[QuantInstCount] TreeBarrierdfy.41:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q240{0}] 0 0
