[LOGFILE] SmallestMissingNumber-functional-Impl___module.__default.Main-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 765415b 0.062s
[tool] dummy
[Parse] 1503us
[tool] smt-scope
[Parse] 5943us
[Graph] 1991us
[Analysis] 1006us
[Stats] 0 mbqi, 393 ts, 0 axiom, 219 quant, 5183 proof, 1528 ntp, 94 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 13 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 13 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q42{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q53{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q59{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q60{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q62{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q63{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q65{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 23 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q78{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q86{0}] 7 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q87{0}] 7 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q88{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q90{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q97{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q98{0}] 7 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q100{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q101{0}] 7 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q103{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q104{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q106{0}] 2 0
