[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__Client.__default.Test-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1162844b 0.068s
[tool] dummy
[Parse] 1739us
[tool] smt-scope
[Parse] 7173us
[Graph] 2446us
[Analysis] 1566us
[Stats] 0 mbqi, 406 ts, 0 axiom, 365 quant, 5010 proof, 1525 ntp, 43 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q18{0}] 1.2592592592592593x DafnyPreludebpl.973:15{0}[q99{0}] 1.3103448275862069x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.279:12{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.279:12{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q18{0}] 39 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q21{0}] 7 0
