[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__Client.__default.Test-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1110770b 0.067s
[tool] dummy
[Parse] 1762us
[tool] smt-scope
[Parse] 6761us
[Graph] 2295us
[Analysis] 1501us
[Stats] 0 mbqi, 453 ts, 0 axiom, 348 quant, 5006 proof, 1468 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q27{0}] 1.2962962962962963x DafnyPreludebpl.973:15{0}[q97{0}] 1.3571428571428572x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.166:12{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.166:12{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.178:14{0}[q14{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.174:16{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.178:14{0}[q16{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.174:16{0}[q18{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.159:12{0}[q20{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.159:12{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q27{0}] 39 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q30{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q32{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.156:27{0}[q33{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.156:27{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q37{0}] 6 0
[QuantInstCount] pqintrinsicextrinsicdfy.166:19{0}[q39{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.166:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q43{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q62{0}] 13 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q64{0}] 14 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q66{0}] 5 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 3 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q72{0}] 0 0
