[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__direct-n27-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6403515b 0.140s
[tool] dummy
[Parse] 7527us
[tool] smt-scope
[Parse] 29321us
[Graph] 9501us
[Analysis] 6780us
[Stats] 0 mbqi, 1205 ts, 0 axiom, 1561 quant, 17796 proof, 7244 ntp, 148 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.973:15{0}[q161{0}] 1.1833333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 13 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q12{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q14{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q17{0}] 12 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q18{0}] 33 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q19{0}] 33 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q20{0}] 33 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q21{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q22{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q24{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q28{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 25 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q34{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q35{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q37{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 13 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q48{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 16 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q54{0}] 15 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q61{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q69{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q74{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q80{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q82{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q89{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q91{0}] 17 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q100{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q105{0}] 46 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q107{0}] 25 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q110{0}] 5 0
