[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__Client.__default.Test-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1371768b 0.071s
[tool] dummy
[Parse] 1884us
[tool] smt-scope
[Parse] 7314us
[Graph] 2502us
[Analysis] 1668us
[Stats] 0 mbqi, 486 ts, 0 axiom, 367 quant, 5354 proof, 1593 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q18{0}] 1.2142857142857142x DafnyPreludebpl.973:15{0}[q94{0}] 1.1875x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.204:12{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.204:12{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q18{0}] 39 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q21{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q24{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q25{0}] 7 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q28{0}] 6 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q32{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q41{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q43{0}] 6 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q52{0}] 13 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q54{0}] 14 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q56{0}] 5 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q60{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q61{0}] 6 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q69{0}] 23 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q71{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q72{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q80{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q85{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q91{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q94{0}] 44 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q97{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q170{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 11 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q176{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q178{0}] 13 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q186{0}] 8 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q188{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q194{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q198{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q200{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q202{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q203{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q207{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q209{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q211{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q214{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q216{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q219{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q222{1}] 0 0
[tool] axiom-profiler
[Parse] 290ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
