[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__extrin-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 221992b 0.048s
[tool] dummy
[Parse] 523us
[tool] smt-scope
[Parse] 2163us
[Graph] 708us
[Analysis] 335us
[Stats] 0 mbqi, 179 ts, 0 axiom, 7 quant, 2467 proof, 489 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q12{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q14{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q15{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q16{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q17{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q18{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q26{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q76{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q82{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q83{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q85{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q86{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q104{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q209{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q213{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q215{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q217{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q219{0}] 0 0
