[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430068206b 4.971s
[tool] dummy
[Parse] 289382us
[tool] smt-scope
[Parse] 1059325us
[Graph] 669010us
[Analysis] 699084us
[Stats] 0 mbqi, 27127 ts, 0 axiom, 66578 quant, 610617 proof, 298050 ntp, 5244 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q128{0}] 1.2128874388254487x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 22 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2307 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 38 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 356 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 343 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 192 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q20{0}] 215 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
