[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Push_split4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 673917b 0.062s
[tool] dummy
[Parse] 1514us
[tool] smt-scope
[Parse] 5971us
[Graph] 2103us
[Analysis] 944us
[Stats] 0 mbqi, 757 ts, 0 axiom, 53 quant, 6475 proof, 1339 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q11{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q13{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q15{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q33{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q38{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q40{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q41{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q42{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q44{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q50{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q51{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q78{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q79{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q80{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q82{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q84{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q104{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q106{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q120{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q122{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q123{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q124{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q170{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q195{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q196{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q197{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q201{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q210{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q212{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q213{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q222{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q225{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q226{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q230{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q231{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q232{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q234{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q236{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q245{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
