[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Tree.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9012503b 0.148s
[tool] dummy
[Parse] 6461us
[tool] smt-scope
[Parse] 17132us
[Graph] 6061us
[Analysis] 2705us
[Stats] 0 mbqi, 2152 ts, 0 axiom, 181 quant, 15683 proof, 5484 ntp, 45 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 17 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 26 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q44{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q45{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q48{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q50{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q54{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q55{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q65{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q67{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 17 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q77{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q78{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q79{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q81{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q83{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q112{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q113{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q114{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q119{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
