[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__extrin-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 693368b 0.055s
[tool] dummy
[Parse] 1051us
[tool] smt-scope
[Parse] 3868us
[Graph] 1192us
[Analysis] 563us
[Stats] 0 mbqi, 310 ts, 0 axiom, 90 quant, 3634 proof, 1233 ntp, 39 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q11{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q12{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q13{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q14{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 10 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 10 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q40{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q46{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q47{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q49{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q50{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q69{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q134{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q148{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q162{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q164{0}] 0 0
[tool] axiom-profiler
[Parse] 192ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
