[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.SortCombineProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 689689b 0.058s
[tool] dummy
[Parse] 1252us
[tool] smt-scope
[Parse] 4794us
[Graph] 1689us
[Analysis] 785us
[Stats] 0 mbqi, 458 ts, 0 axiom, 137 quant, 4165 proof, 1136 ntp, 65 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 SnapshotableTreesdfy.112:14{0}[q270{0}] 2x SnapshotableTreesdfy.112:14{0}[q273{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q14{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q15{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q16{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q18{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q20{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q29{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q30{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q31{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q39{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q40{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q41{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q46{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q62{0}] 0 0
