[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5255469b 0.122s
[tool] dummy
[Parse] 5642us
[tool] smt-scope
[Parse] 20529us
[Graph] 7278us
[Analysis] 3487us
[Stats] 0 mbqi, 1730 ts, 0 axiom, 816 quant, 16602 proof, 6098 ntp, 75 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q118{0}] 1.1428571428571428x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 25 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q14{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 13 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 24 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q40{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q42{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q44{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q48{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q53{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q84{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q85{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q86{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q88{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q90{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q102{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
