[LOGFILE] COST-verif-comp-2011-3-TwoDuplicates-Impl___module.__default.-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 82539922b 1.897s
[tool] dummy
[Parse] 103585us
[tool] smt-scope
[Parse] 774909us
[Graph] 330297us
[Analysis] 171375us
[Stats] 0 mbqi, 38479 ts, 0 axiom, 37080 quant, 310867 proof, 34277 ntp, 2033 cdcl,
[Loops] 0 true, 0 false
[Branching] 27 DafnyPreludebpl.554:18{0}[q50{0}] 1.0121951219512195x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q408{0}] 4.035714285714286x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q412{0}] 3x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q567{0}] 3.419753086419753x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q570{0}] 7.78125x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q573{0}] 3.5080645161290325x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q576{0}] 3.1538461538461537x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q579{0}] 3x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q582{0}] 10.228571428571428x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q585{0}] 1.9132947976878614x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q588{0}] 2.2320675105485233x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q612{0}] 13.222222222222221x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q615{0}] 1.904x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q618{0}] 2.2x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q621{0}] 10.3125x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q624{0}] 4.450549450549451x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q630{0}] 3.12x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q637{0}] 1.2671232876712328x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q643{0}] 2x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q646{0}] 3.5x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q649{0}] 2x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q652{0}] 1.8846153846153846x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q669{0}] 3.953846153846154x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q672{0}] 4.411764705882353x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q675{0}] 2.7439024390243905x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q705{0}] 4.138888888888889x COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q708{0}] 2.98x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 77 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 20 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 270 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 66 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 134 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q24{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q25{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q26{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 52 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 340 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 273 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 134 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 475 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 82 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q69{0}] 2 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.61:17{0}[q71{0}] 0 0
