[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__on__in-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 234868b 0.049s
[tool] dummy
[Parse] 520us
[tool] smt-scope
[Parse] 2100us
[Graph] 657us
[Analysis] 309us
[Stats] 0 mbqi, 187 ts, 0 axiom, 28 quant, 2097 proof, 491 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.159:12{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.159:12{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q20{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.156:27{0}[q21{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.156:27{0}[q22{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.128:12{0}[q24{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.128:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q49{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q50{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q60{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q87{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q141{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q146{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.128:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q156{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q168{0}] 2 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q170{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.125:27{0}[q172{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q189{1}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
