[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Right-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206851137b 2.515s
[tool] dummy
[Parse] 152333us
[tool] smt-scope
[Parse] 533146us
[Graph] 262006us
[Analysis] 169557us
[Stats] 0 mbqi, 14502 ts, 0 axiom, 32582 quant, 353029 proof, 190321 ntp, 3336 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q118{0}] 1.0056497175141244x DafnyPreludebpl.593:12{0}[q521{0}] 1.02x unknown.0:0{0}[q527{0}] 1.0408163265306123x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 35 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 797 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 219 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q14{0}] 122 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 400 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 824 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 162 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 544 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 797 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 71 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q40{0}] 27 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q42{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q44{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q48{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q53{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q66{0}] 0 0
