[LOGFILE] Z-BirthdayBook-Impl__Implementation.BirthdayBook.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1069810b 0.064s
[tool] dummy
[Parse] 1766us
[tool] smt-scope
[Parse] 7524us
[Graph] 2433us
[Analysis] 1309us
[Stats] 0 mbqi, 475 ts, 0 axiom, 266 quant, 6577 proof, 2156 ntp, 35 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 2 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 13 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q78{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q100{0}] 0 0
