[LOGFILE] pq-intrinsic-extrinsic-Impl__PriorityQueue__extrinsic.__defau-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6056649b 0.147s
[tool] dummy
[Parse] 7610us
[tool] smt-scope
[Parse] 27215us
[Graph] 9235us
[Analysis] 7205us
[Stats] 0 mbqi, 1109 ts, 0 axiom, 1797 quant, 15402 proof, 5055 ntp, 193 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q44{0}] 1.2741935483870968x DafnyPreludebpl.973:15{0}[q153{0}] 1.4126984126984128x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 46 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 28 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q12{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q14{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q15{0}] 5 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q16{0}] 5 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q17{0}] 5 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q18{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q19{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q21{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q25{0}] 11 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q27{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 31 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 12 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q33{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q44{0}] 147 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 4 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q50{0}] 10 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q57{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q66{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 31 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q89{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q94{0}] 68 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q96{0}] 10 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q98{0}] 0 0
