[LOGFILE] COST-verif-comp-2011-2-MaxTree-class-Impl___module.Tree.Compu-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33518819b 0.451s
[tool] dummy
[Parse] 29845us
[tool] smt-scope
[Parse] 120257us
[Graph] 39870us
[Analysis] 31294us
[Stats] 0 mbqi, 4878 ts, 0 axiom, 8544 quant, 78112 proof, 31733 ntp, 403 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 61 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 351 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 35 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 34 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 8 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q18{0}] 9 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 212 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 172 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 182 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 30 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q47{0}] 8 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q48{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q71{0}] 513 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q84{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q93{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q95{0}] 39 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q100{0}] 30 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q101{0}] 302 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q103{0}] 291 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q106{0}] 1277 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q142{0}] 78 0
