[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1104312b 0.072s
[tool] dummy
[Parse] 2196us
[tool] smt-scope
[Parse] 8556us
[Graph] 2685us
[Analysis] 1276us
[Stats] 0 mbqi, 1000 ts, 0 axiom, 57 quant, 9118 proof, 2391 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q11{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q20{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q43{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q53{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q54{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q58{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q63{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q79{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q81{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q93{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q94{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q95{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q97{0}] 0 0
