[LOGFILE] MinWindowMax-CheckWellFormed___module.__default.Maxes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 520393b 0.054s
[tool] dummy
[Parse] 875us
[tool] smt-scope
[Parse] 3164us
[Graph] 1110us
[Analysis] 484us
[Stats] 0 mbqi, 424 ts, 0 axiom, 33 quant, 2965 proof, 658 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q18{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q19{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q20{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q21{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q23{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q41{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q77{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q94{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q131{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q133{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
