[LOGFILE] MonotonicHeapstate-Impl__M1.Expr.Resolve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 74489184b 0.879s
[tool] dummy
[Parse] 61289us
[tool] smt-scope
[Parse] 255637us
[Graph] 80134us
[Analysis] 90253us
[Stats] 0 mbqi, 8653 ts, 0 axiom, 17300 quant, 149401 proof, 67840 ntp, 1367 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q100{0}] 1.113191489361702x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 50 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 940 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 242 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 140 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 85 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 607 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 267 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 743 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 287 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 120 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q53{0}] 218 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q55{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q58{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q65{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 108 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q71{0}] 1401 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 108 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q92{0}] 68 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q93{0}] 130 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q94{0}] 176 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 670 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 276 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 2265 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q141{0}] 91 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q143{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q145{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q158{0}] 0 0
