[LOGFILE] COST-verif-comp-2011-3-TwoDuplicates-CheckWellFormed___module-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 323796b 0.049s
[tool] dummy
[Parse] 651us
[tool] smt-scope
[Parse] 2666us
[Graph] 832us
[Analysis] 405us
[Stats] 0 mbqi, 345 ts, 0 axiom, 25 quant, 2560 proof, 557 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q24{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q25{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q26{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q69{0}] 1 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.61:17{0}[q71{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.61:17{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q100{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q117{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q119{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q166{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q168{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.61:17{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q202{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q208{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q210{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q211{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q213{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q214{0}] 0 0
[tool] axiom-profiler
[Parse] 158ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
