[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5011861b 0.133s
[tool] dummy
[Parse] 7387us
[tool] smt-scope
[Parse] 31315us
[Graph] 10300us
[Analysis] 5543us
[Stats] 0 mbqi, 2214 ts, 0 axiom, 1594 quant, 24099 proof, 8701 ntp, 200 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 97 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q11{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q15{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 13 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q20{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 79 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 21 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q62{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q64{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q65{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q66{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q68{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q70{0}] 0 0
