[LOGFILE] SmallestMissingNumber-functional-Impl___module.__default.Card-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 980688b 0.062s
[tool] dummy
[Parse] 1616us
[tool] smt-scope
[Parse] 6331us
[Graph] 2008us
[Analysis] 1348us
[Stats] 0 mbqi, 313 ts, 0 axiom, 481 quant, 5170 proof, 1742 ntp, 56 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.708:15{0}[q13{0}] 1.0816326530612246x DafnyPreludebpl.712:15{0}[q16{0}] 1.048780487804878x DafnyPreludebpl.757:15{0}[q20{0}] 1.11864406779661x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 5 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 61 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 47 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 22 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 80 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q32{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q50{0}] 8 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q62{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q159{0}] 10 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q161{0}] 20 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q163{0}] 34 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q165{0}] 19 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q167{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q171{0}] 8 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q173{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q181{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q187{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q191{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q193{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.139:9{0}[q201{0}] 2 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.139:9{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q203{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q203{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q204{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q205{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q206{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q207{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q211{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q211{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q212{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q215{1}] 0 0
[tool] axiom-profiler
[Parse] 259ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
