[LOGFILE] Circ-Impl___module.__default.Fixpoint-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 679974b 0.058s
[tool] dummy
[Parse] 1218us
[tool] smt-scope
[Parse] 5132us
[Graph] 1732us
[Analysis] 934us
[Stats] 0 mbqi, 378 ts, 0 axiom, 181 quant, 4708 proof, 1267 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 4 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 2 0
