[LOGFILE] Bug75-Impl___module.__default.Extend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 502568b 0.054s
[tool] dummy
[Parse] 980us
[tool] smt-scope
[Parse] 3809us
[Graph] 1298us
[Analysis] 579us
[Stats] 0 mbqi, 366 ts, 0 axiom, 144 quant, 3405 proof, 910 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 15 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 3 0
[QuantInstCount] Bug75dfy.24:11{0}[q15{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q16{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] Bug75dfy.24:11{0}[q20{0}] 0 0
[QuantInstCount] Bug75dfy.24:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q26{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q28{0}] 2 0
[QuantInstCount] Bug75dfy.24:11{0}[q30{0}] 0 0
[QuantInstCount] Bug75dfy.24:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q41{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q48{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q61{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q68{0}] 4 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] Bug75dfy.24:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 13 0
[QuantInstCount] Bug75dfy.24:11{0}[q122{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q126{0}] 1 0
