[LOGFILE] git-issue196-Impl___module.__default.TestA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 58307219b 1.624s
[tool] dummy
[Parse] 79562us
[tool] smt-scope
[Parse] 522298us
[Graph] 271449us
[Analysis] 258847us
[Stats] 0 mbqi, 28878 ts, 0 axiom, 34229 quant, 220852 proof, 23681 ntp, 3991 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 DafnyPreludebpl.557:15{0}[q86{0}] 1.1921768707482994x DafnyPreludebpl.554:18{0}[q89{0}] 1.1296129612961296x unknown.0:0{0}[q348{0}] 2.357142857142857x unknown.0:0{0}[q370{0}] 4.065217391304348x unknown.0:0{0}[q380{0}] 1.0714285714285714x DafnyPreludebpl.606:15{0}[q400{0}] 2.6147540983606556x unknown.0:0{0}[q406{0}] 1.9090909090909092x unknown.0:0{0}[q408{0}] 1.1538461538461537x unknown.0:0{0}[q426{0}] 3.688888888888889x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 352 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 66 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 282 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 127 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q45{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 165 0
