[LOGFILE] Bug49-Impl___module.__default.TestPreCaller-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 261945b 0.050s
[tool] dummy
[Parse] 567us
[tool] smt-scope
[Parse] 2481us
[Graph] 733us
[Analysis] 432us
[Stats] 0 mbqi, 119 ts, 0 axiom, 71 quant, 2243 proof, 574 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 5 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] Bug49dfy.5:15{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 5 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q97{0}] 0 0
[QuantInstCount] Bug49dfy.14:10{0}[q98{0}] 0 0
[QuantInstCount] Bug49dfy.14:10{0}[q99{0}] 0 0
[QuantInstCount] Bug49dfy.5:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q102{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q184{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q196{0}] 0 0
[QuantInstCount] Bug49dfy.14:10{0}[q198{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q204{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q208{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q210{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[tool] axiom-profiler
[Parse] 136ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
