[LOGFILE] NumberRepresentations-Impl___module.__default.CompleteNat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1575978b 0.084s
[tool] dummy
[Parse] 2779us
[tool] smt-scope
[Parse] 10865us
[Graph] 4129us
[Analysis] 2238us
[Stats] 0 mbqi, 943 ts, 0 axiom, 359 quant, 8505 proof, 2851 ntp, 113 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 17 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q16{0}] 6 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q23{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q37{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q44{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q50{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q52{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q64{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 7 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q75{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q76{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q78{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q92{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q93{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q94{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q103{0}] 16 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q115{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q117{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q118{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q119{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q126{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q138{0}] 3 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q189{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q191{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q201{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q218{1}] 4 0
