[LOGFILE] Primes-CheckWellformed___module.__default.IsPrime__Alt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 186642b 0.047s
[tool] dummy
[Parse] 433us
[tool] smt-scope
[Parse] 1740us
[Graph] 574us
[Analysis] 260us
[Stats] 0 mbqi, 236 ts, 0 axiom, 1 quant, 1718 proof, 322 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q8{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q9{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q10{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q11{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q13{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q20{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q21{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q22{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q26{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q27{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q28{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q29{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q31{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q45{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q47{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q48{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q49{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q50{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q52{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q61{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q70{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q72{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q78{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q80{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q84{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q86{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q100{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q102{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q110{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q112{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q114{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q116{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q118{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q124{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q126{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q132{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q136{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q138{0}] 0 0
[tool] axiom-profiler
[Parse] 104ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
