[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.test__fact-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21302050b 0.390s
[tool] dummy
[Parse] 17990us
[tool] smt-scope
[Parse] 83689us
[Graph] 28707us
[Analysis] 129818us
[Stats] 0 mbqi, 2156 ts, 0 axiom, 4449 quant, 40552 proof, 17212 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q8{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q9{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q11{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 508 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q26{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.225:16{0}[q27{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q29{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q30{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q32{0}] 200 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
