[LOGFILE] Ackermann-Impl___module.__default.AckermannIsMonotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3535222b 0.114s
[tool] dummy
[Parse] 6173us
[tool] smt-scope
[Parse] 27303us
[Graph] 9233us
[Analysis] 4515us
[Stats] 0 mbqi, 2326 ts, 0 axiom, 1252 quant, 20304 proof, 7062 ntp, 62 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Ackermanndfy.23:28{0}[q88{0}] 11.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q8{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q14{0}] 64 0
[QuantInstCount] Ackermanndfy.12:10{0}[q15{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q28{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q30{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q34{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q60{0}] 170 0
[QuantInstCount] Ackermanndfy.12:10{0}[q62{0}] 74 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q66{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q68{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q70{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q72{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q74{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q76{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q78{0}] 0 0
[QuantInstCount] Ackermanndfy.23:28{0}[q80{0}] 0 0
[QuantInstCount] Ackermanndfy.23:28{0}[q81{0}] 0 0
[QuantInstCount] Ackermanndfy.23:28{0}[q84{0}] 0 0
[QuantInstCount] Ackermanndfy.23:28{0}[q86{0}] 0 0
[QuantInstCount] Ackermanndfy.23:28{0}[q88{0}] 940 0
[tool] axiom-profiler
[Parse] 794ms
[Graph] 3ms
[Analysis] 23ms
[Loops] 0 true, 0 false
