[LOGFILE] ClassRefinement-Impl__M0.Counter.Inc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 563576b 0.057s
[tool] dummy
[Parse] 1108us
[tool] smt-scope
[Parse] 4551us
[Graph] 1513us
[Analysis] 843us
[Stats] 0 mbqi, 354 ts, 0 axiom, 179 quant, 3915 proof, 1119 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 6 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q72{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q96{0}] 1 0
[QuantInstCount] ClassRefinementdfy.7:21{0}[q98{0}] 0 0
[QuantInstCount] ClassRefinementdfy.7:21{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q198{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] ClassRefinementdfy.7:21{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q212{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q214{0}] 6 0
[QuantInstCount] ctor:MapType0Type{0}[q216{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q222{0}] 0 0
[QuantInstCount] ClassRefinementdfy.29:7{0}[q226{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q228{0}] 0 0
[QuantInstCount] ClassRefinementdfy.29:7{0}[q233{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q237{0}] 0 0
[QuantInstCount] ClassRefinementdfy.29:7{0}[q241{0}] 6 0
[QuantInstCount] ClassRefinementdfy.29:7{0}[q245{0}] 0 0
[QuantInstCount] ClassRefinementdfy.29:7{0}[q247{0}] 0 0
[QuantInstCount] ClassRefinementdfy.29:7{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q254{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q258{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q263{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 0 0
[tool] axiom-profiler
[Parse] 217ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
