[LOGFILE] git-issue41-CheckWellFormed___module.__default.lemma__Reverse-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 207663b 0.049s
[tool] dummy
[Parse] 503us
[tool] smt-scope
[Parse] 2059us
[Graph] 673us
[Analysis] 306us
[Stats] 0 mbqi, 268 ts, 0 axiom, 1 quant, 2204 proof, 415 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q52{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q80{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] gitissue41dfy.6:16{0}[q91{0}] 0 0
[QuantInstCount] gitissue41dfy.6:16{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q107{0}] 0 0
[QuantInstCount] gitissue41dfy.12:16{0}[q109{0}] 0 0
[QuantInstCount] gitissue41dfy.12:16{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q124{0}] 0 0
