[LOGFILE] Bug165-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 460961b 0.054s
[tool] dummy
[Parse] 975us
[tool] smt-scope
[Parse] 4003us
[Graph] 1269us
[Analysis] 677us
[Stats] 0 mbqi, 363 ts, 0 axiom, 100 quant, 3926 proof, 1142 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q8{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q28{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 3 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q168{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q172{0}] 0 0
