[LOGFILE] gcd-Impl___module.__default.MaxExists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 237014b 0.049s
[tool] dummy
[Parse] 544us
[tool] smt-scope
[Parse] 2307us
[Graph] 757us
[Analysis] 411us
[Stats] 0 mbqi, 163 ts, 0 axiom, 70 quant, 2167 proof, 487 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] gcddfy.64:3{0}[q19{0}] 0 0
[QuantInstCount] gcddfy.64:3{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q38{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q53{0}] 5 0
[QuantInstCount] gcddfy.60:16{0}[q54{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q66{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q70{0}] 0 0
[QuantInstCount] gcddfy.62:30{0}[q72{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q73{0}] 0 0
[QuantInstCount] gcddfy.62:30{0}[q74{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 4 0
[QuantInstCount] gcddfy.60:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] gcddfy.60:16{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q153{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q157{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q159{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q161{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q163{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q165{0}] 0 0
[QuantInstCount] gcddfy.53:40{0}[q167{0}] 0 0
[QuantInstCount] gcddfy.53:18{0}[q168{0}] 0 0
[QuantInstCount] gcddfy.53:40{0}[q169{0}] 0 0
[QuantInstCount] gcddfy.53:18{0}[q171{0}] 0 0
[QuantInstCount] gcddfy.53:18{0}[q173{0}] 0 0
[QuantInstCount] gcddfy.53:18{0}[q175{0}] 6 0
