[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.IMP__is__determi-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3712894b 0.121s
[tool] dummy
[Parse] 6437us
[tool] smt-scope
[Parse] 27117us
[Graph] 8297us
[Analysis] 4085us
[Stats] 0 mbqi, 2020 ts, 0 axiom, 624 quant, 25779 proof, 11326 ntp, 49 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 NipkowKleinchapter7dfy.145:32{0}[q1129{0}] 1.2307692307692308x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q13{0}] 21 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q20{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q21{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q23{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q24{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q26{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q27{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q28{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q36{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q36{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q37{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q37{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q38{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q38{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q39{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q39{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q40{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q41{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q41{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q42{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q42{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q43{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q45{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q45{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q47{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q47{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q49{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q51{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q51{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q53{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q55{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q55{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q57{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q57{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q64{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q65{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q67{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
