[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.plus__1__l-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 233548b 0.048s
[tool] dummy
[Parse] 539us
[tool] smt-scope
[Parse] 2360us
[Graph] 781us
[Analysis] 371us
[Stats] 0 mbqi, 127 ts, 0 axiom, 86 quant, 2143 proof, 531 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q20{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q21{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q23{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q27{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q28{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q30{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q40{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q41{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q43{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q44{0}] 0 0
