[LOGFILE] Leq-Impl___module.__default.CoLeq1_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 808059b 0.062s
[tool] dummy
[Parse] 1641us
[tool] smt-scope
[Parse] 6194us
[Graph] 2208us
[Analysis] 1082us
[Stats] 0 mbqi, 840 ts, 0 axiom, 104 quant, 6082 proof, 1527 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q16{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q17{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q18{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q20{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q29{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q30{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q31{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q32{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q34{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q46{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q52{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q53{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q54{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q56{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q57{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
