[LOGFILE] KozenSilva-CheckWellformed___module.__default.Subtype-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 516269b 0.054s
[tool] dummy
[Parse] 1059us
[tool] smt-scope
[Parse] 4097us
[Graph] 1365us
[Analysis] 636us
[Stats] 0 mbqi, 570 ts, 0 axiom, 47 quant, 4238 proof, 1043 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q8{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q9{0}] 0 0
[QuantInstCount] KozenSilvadfy.149:43{0}[q11{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q12{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q13{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q14{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q15{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q17{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q26{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q28{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q29{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q30{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q31{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q33{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q35{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q37{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q38{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q47{0}] 0 0
[QuantInstCount] KozenSilvadfy.151:20{0}[q48{0}] 0 0
