[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__13_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31543806b 0.619s
[tool] dummy
[Parse] 36928us
[tool] smt-scope
[Parse] 157079us
[Graph] 45284us
[Analysis] 30949us
[Stats] 0 mbqi, 4255 ts, 0 axiom, 7740 quant, 139600 proof, 91387 ntp, 666 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 NipkowKleinchapter7dfy.226:17{0}[q659{0}] 1.2727272727272727x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q16{0}] 213 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q17{0}] 73 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q22{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q24{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q30{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q31{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q33{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q34{0}] 70 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q35{0}] 70 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q36{0}] 70 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q37{0}] 0 0
