[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.ASimplInvolutive-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1413504b 0.070s
[tool] dummy
[Parse] 2235us
[tool] smt-scope
[Parse] 8803us
[Graph] 3533us
[Analysis] 2559us
[Stats] 0 mbqi, 409 ts, 0 axiom, 531 quant, 6690 proof, 2202 ntp, 86 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 35 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 12 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q16{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q19{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q21{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 6 0
