[LOGFILE] CoqArt-InsertionSort-Impl___module.__default.aux__sorted-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1183435b 0.066s
[tool] dummy
[Parse] 1832us
[tool] smt-scope
[Parse] 7534us
[Graph] 2789us
[Analysis] 1746us
[Stats] 0 mbqi, 398 ts, 0 axiom, 364 quant, 5780 proof, 2008 ntp, 70 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 11 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 12 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q12{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q18{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q33{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q34{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q36{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q46{0}] 12 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q48{0}] 24 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q49{0}] 26 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q50{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 11 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q53{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q54{0}] 26 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q56{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q57{0}] 26 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q59{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q90{0}] 1 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q91{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q92{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q94{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 2 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q154{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 21 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] CoqArtInsertionSortdfy.8:17{0}[q162{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q164{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q166{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 6 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q178{0}] 17 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q184{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q190{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.127:18{0}[q192{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.127:18{0}[q193{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.127:18{0}[q196{0}] 11 0
[QuantInstCount] CoqArtInsertionSortdfy.127:18{0}[q198{0}] 0 0
[tool] axiom-profiler
[Parse] 298ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
