[LOGFILE] Regression19-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1740116b 0.078s
[tool] dummy
[Parse] 2520us
[tool] smt-scope
[Parse] 9799us
[Graph] 3430us
[Analysis] 1946us
[Stats] 0 mbqi, 659 ts, 0 axiom, 484 quant, 8385 proof, 2626 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 22 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 16 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 12 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Regression19dfy.26:27{0}[q8{0}] 0 0
[QuantInstCount] Regression19dfy.26:27{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q18{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 0 0
[QuantInstCount] Regression19dfy.6:10{0}[q24{0}] 0 0
[QuantInstCount] Regression19dfy.4:37{0}[q25{0}] 0 0
[QuantInstCount] Regression19dfy.6:10{0}[q26{0}] 0 0
[QuantInstCount] Regression19dfy.4:37{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q30{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q34{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q35{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Regression19dfy.11:10{0}[q39{0}] 0 0
[QuantInstCount] Regression19dfy.9:31{0}[q40{0}] 0 0
[QuantInstCount] Regression19dfy.9:31{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q43{0}] 1 0
[QuantInstCount] Regression19dfy.18:28{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] Regression19dfy.33:22{0}[q53{0}] 0 0
[QuantInstCount] Regression19dfy.33:22{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q57{0}] 9 0
[QuantInstCount] Regression19dfy.22:37{0}[q58{0}] 0 0
[QuantInstCount] Regression19dfy.22:37{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] Regression19dfy.18:17{0}[q70{0}] 0 0
[QuantInstCount] Regression19dfy.18:17{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 16 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q77{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q94{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 13 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q114{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] Regression19dfy.19:4{0}[q119{0}] 1 0
[QuantInstCount] Regression19dfy.23:5{0}[q120{0}] 6 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q133{0}] 12 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q135{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q138{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q149{0}] 5 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q150{0}] 5 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q151{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] Regression19dfy.14:37{0}[q158{0}] 0 0
[QuantInstCount] Regression19dfy.14:37{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q162{0}] 2 0
[QuantInstCount] Regression19dfy.31:20{0}[q163{0}] 1 0
[QuantInstCount] Regression19dfy.31:20{0}[q164{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q165{0}] 24 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 3 0
[QuantInstCount] Regression19dfy.22:37{0}[q178{0}] 0 0
[QuantInstCount] Regression19dfy.22:37{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q181{0}] 0 0
[QuantInstCount] Regression19dfy.31:20{0}[q182{0}] 3 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] Regression19dfy.18:17{0}[q190{0}] 0 0
[QuantInstCount] Regression19dfy.18:17{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q208{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q209{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q211{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] Regression19dfy.26:27{0}[q228{0}] 0 0
[QuantInstCount] Regression19dfy.26:27{0}[q229{0}] 0 0
