[LOGFILE] git-issue133-CheckWellFormed___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 248151b 0.049s
[tool] dummy
[Parse] 581us
[tool] smt-scope
[Parse] 2418us
[Graph] 762us
[Analysis] 400us
[Stats] 0 mbqi, 149 ts, 0 axiom, 9 quant, 2773 proof, 647 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q47{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q82{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q83{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q109{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q128{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q152{0}] 1 0
[QuantInstCount] gitissue133dfy.4:24{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q154{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q155{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q309{0}] 0 0
