[LOGFILE] git-issue133-CheckWellFormed___module.__default.AnotherTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360771b 0.051s
[tool] dummy
[Parse] 804us
[tool] smt-scope
[Parse] 3284us
[Graph] 1006us
[Analysis] 501us
[Stats] 0 mbqi, 270 ts, 0 axiom, 0 quant, 3848 proof, 988 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1069:15{0}[q23{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q64{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q65{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q69{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q113{0}] 0 0
