[LOGFILE] Bug91-CheckWellformed___module.__default.UnAckedMessages-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 186882b 0.047s
[tool] dummy
[Parse] 456us
[tool] smt-scope
[Parse] 1952us
[Graph] 585us
[Analysis] 274us
[Stats] 0 mbqi, 156 ts, 0 axiom, 1 quant, 2025 proof, 461 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q8{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q9{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q11{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] Bug91dfy.8:11{0}[q90{0}] 0 0
[QuantInstCount] Bug91dfy.8:21{0}[q91{0}] 0 0
[QuantInstCount] Bug91dfy.8:11{0}[q92{0}] 0 0
[QuantInstCount] Bug91dfy.8:21{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q100{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q102{0}] 0 0
[QuantInstCount] Bug91dfy.6:32{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q106{0}] 0 0
