[LOGFILE] FlyingRobots-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50543863b 0.836s
[tool] dummy
[Parse] 64707us
[tool] smt-scope
[Parse] 324399us
[Graph] 169915us
[Analysis] 120479us
[Stats] 0 mbqi, 11105 ts, 0 axiom, 32018 quant, 192870 proof, 64406 ntp, 1905 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q133{0}] 1.1325301204819278x DafnyPreludebpl.606:15{0}[q726{0}] 1.6363636363636365x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1980 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 18 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q14{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 181 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q41{0}] 106 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q59{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q60{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2790 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 121 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 52 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 562 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 277 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 78 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 156 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q84{0}] 67 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q86{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q102{0}] 2047 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q108{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q109{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q128{0}] 2802 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q130{0}] 24 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q133{0}] 4277 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
