[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.asimp-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 265882b 0.049s
[tool] dummy
[Parse] 687us
[tool] smt-scope
[Parse] 2550us
[Graph] 836us
[Analysis] 386us
[Stats] 0 mbqi, 240 ts, 0 axiom, 11 quant, 2833 proof, 560 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q16{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q43{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
