[LOGFILE] NumberRepresentations-Impl___module.__default.TrimPreservesVa-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1715707b 0.084s
[tool] dummy
[Parse] 3027us
[tool] smt-scope
[Parse] 12479us
[Graph] 4836us
[Analysis] 2551us
[Stats] 0 mbqi, 1050 ts, 0 axiom, 611 quant, 9134 proof, 2243 ntp, 73 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1258:15{0}[q265{0}] 1.0172413793103448x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 19 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q14{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q18{0}] 12 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q23{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q25{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q34{0}] 0 0
