[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9648771b 0.234s
[tool] dummy
[Parse] 13588us
[tool] smt-scope
[Parse] 57041us
[Graph] 22490us
[Analysis] 14733us
[Stats] 0 mbqi, 2636 ts, 0 axiom, 3364 quant, 36746 proof, 13514 ntp, 238 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 43 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 44 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q8{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q9{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q10{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q12{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q14{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q35{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q36{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q38{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q42{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q43{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q44{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q46{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q48{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q49{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q50{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 75 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q72{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q78{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q79{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q81{0}] 400 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q82{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q89{0}] 17 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q90{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q90{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q90{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q91{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q92{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q92{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q92{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q94{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q96{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 14 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q105{0}] 21 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q106{0}] 21 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q107{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q109{0}] 33 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q110{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 15 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q119{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q120{0}] 21 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q122{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q123{0}] 21 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q125{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q138{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q143{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q147{0}] 10 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q148{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q157{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q158{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q158{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q159{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.64:19{0}[q160{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q162{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q164{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q165{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q167{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 3 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q181{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q185{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q186{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q188{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q191{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q195{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q195{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q196{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q196{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q197{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q198{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q198{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q200{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q200{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q204{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q205{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q207{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q215{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q217{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q233{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q235{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q237{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q299{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q330{0}] 15 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q340{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q342{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 12 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q346{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q348{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q358{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q360{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q364{0}] 409 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q370{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.62:16{0}[q382{0}] 45 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q384{0}] 37 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q386{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 116 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q390{0}] 869 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 8 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q396{0}] 30 0
[QuantInstCount] mapAx0:MapType0Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q402{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q404{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q406{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q408{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q410{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q410{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.74:19{0}[q411{0}] 0 0
