[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__descending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4505086b 0.114s
[tool] dummy
[Parse] 5454us
[tool] smt-scope
[Parse] 21920us
[Graph] 8056us
[Analysis] 5022us
[Stats] 0 mbqi, 1327 ts, 0 axiom, 1281 quant, 15740 proof, 5637 ntp, 71 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q45{0}] 1.0666666666666667x DafnyPreludebpl.973:15{0}[q210{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 38 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q17{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q22{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q36{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q45{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q50{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 37 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q64{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q69{0}] 12 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q80{0}] 0 0
