[LOGFILE] git-issue96-CheckWellformed___module.__default.P0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441364b 0.054s
[tool] dummy
[Parse] 804us
[tool] smt-scope
[Parse] 2981us
[Graph] 1016us
[Analysis] 460us
[Stats] 0 mbqi, 460 ts, 0 axiom, 8 quant, 2901 proof, 622 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q19{0}] 2 0
[QuantInstCount] gitissue96dfy.14:13{0}[q22{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q23{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q26{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q48{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q50{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q51{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q54{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q68{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q85{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q87{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q107{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q119{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q123{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q129{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q133{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 1 0
[QuantInstCount] gitissue96dfy.14:29{0}[q141{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q143{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q145{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q149{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q151{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q155{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q157{0}] 0 0
[QuantInstCount] gitissue96dfy.14:29{0}[q159{0}] 0 0
[QuantInstCount] gitissue96dfy.14:13{0}[q161{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q163{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q165{0}] 0 0
[QuantInstCount] gitissue96dfy.11:20{0}[q167{0}] 0 0
[QuantInstCount] gitissue96dfy.14:29{0}[q178{0}] 0 0
[QuantInstCount] gitissue96dfy.14:29{0}[q179{0}] 0 0
