[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[tool] dummy
[Parse] 23785us
[tool] smt-scope
[Parse] 101664us
[Graph] 27639us
[Analysis] 14731us
[Stats] 0 mbqi, 4542 ts, 0 axiom, 3106 quant, 90814 proof, 55630 ntp, 433 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 11 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q16{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q17{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q19{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q20{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q21{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q25{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q27{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
