[LOGFILE] ExpandedGuardedness-Impl___module.__default.CUps_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2215381b 0.082s
[tool] dummy
[Parse] 3219us
[tool] smt-scope
[Parse] 13273us
[Graph] 5055us
[Analysis] 2368us
[Stats] 0 mbqi, 799 ts, 0 axiom, 673 quant, 10365 proof, 3857 ntp, 63 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 8 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q8{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 37 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q61{0}] 21 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q62{0}] 8 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q63{0}] 13 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q64{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q79{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.62:30{0}[q87{0}] 30 0
[QuantInstCount] ExpandedGuardednessdfy.62:30{0}[q88{0}] 40 0
[QuantInstCount] ExpandedGuardednessdfy.62:30{0}[q89{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 9 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q97{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q98{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q100{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q101{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q103{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q104{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q106{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q118{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q127{0}] 10 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q127{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q135{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q146{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.106:10{0}[q147{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q149{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.86:10{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.98:10{0}[q245{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 37 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q251{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q259{0}] 7 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q261{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q265{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q271{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
