[LOGFILE] Ackermann-Impl___module.__default.IterIsMonotonicN-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 629084b 0.059s
[tool] dummy
[Parse] 1360us
[tool] smt-scope
[Parse] 5798us
[Graph] 1888us
[Analysis] 1069us
[Stats] 0 mbqi, 601 ts, 0 axiom, 223 quant, 4638 proof, 934 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 Ackermanndfy.59:16{0}[q259{0}] 1.5x Ackermanndfy.113:10{0}[q318{0}] 2.8333333333333335x Ackermanndfy.126:39{0}[q331{0}] 4x Ackermanndfy.113:10{0}[q338{0}] 2.5714285714285716x Ackermanndfy.113:10{0}[q341{0}] 2.5714285714285716x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 14 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q8{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q9{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q10{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q12{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q14{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q15{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q16{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 14 0
[QuantInstCount] Ackermanndfy.59:16{0}[q36{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] Ackermanndfy.59:16{0}[q42{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q49{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q50{0}] 0 0
