[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__descending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8445271b 0.177s
[tool] dummy
[Parse] 10468us
[tool] smt-scope
[Parse] 43483us
[Graph] 15030us
[Analysis] 9036us
[Stats] 0 mbqi, 2327 ts, 0 axiom, 2360 quant, 30496 proof, 13231 ntp, 133 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q12{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q14{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 65 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q20{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q28{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q29{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q31{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q42{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 18 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q53{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q53{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q54{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q54{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q55{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q57{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q59{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q61{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q61{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q66{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q79{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 71 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q88{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q90{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q91{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q91{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q92{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q92{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q93{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q94{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q95{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q95{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q97{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q97{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q99{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q99{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q108{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q110{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q111{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q113{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q114{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q116{0}] 115 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 12 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q123{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q124{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q126{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q127{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q129{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q130{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q132{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q142{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q144{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q145{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q147{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q148{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q150{0}] 9 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q151{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q159{0}] 26 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q170{0}] 11 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q171{0}] 43 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q172{0}] 58 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q173{0}] 62 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q175{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q183{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q184{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q186{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q189{0}] 5 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q190{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 16 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q192{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q193{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q194{0}] 75 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q196{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q197{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q202{0}] 25 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q212{0}] 35 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q215{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q226{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q231{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q232{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q234{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q240{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 71 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q252{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q253{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q256{0}] 4 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q258{0}] 24 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q261{0}] 60 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q272{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q274{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q276{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q278{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q280{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q311{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q327{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q411{0}] 39 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q417{0}] 50 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 71 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q431{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q431{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q437{0}] 35 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q439{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q441{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q443{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q443{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q445{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 66 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q451{0}] 28 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q457{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q459{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q461{0}] 124 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q463{0}] 26 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q465{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q467{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q469{0}] 128 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q473{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
