[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.bsimp-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 487889b 0.055s
[tool] dummy
[Parse] 1095us
[tool] smt-scope
[Parse] 4188us
[Graph] 1368us
[Analysis] 658us
[Stats] 0 mbqi, 435 ts, 0 axiom, 14 quant, 4597 proof, 1057 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q17{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q20{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q21{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q23{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q24{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q26{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q27{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q29{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q30{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q32{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q74{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q83{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q84{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q85{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q87{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q88{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q90{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q91{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q93{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q94{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q96{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q97{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q111{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q113{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q114{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q116{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q117{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q118{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q119{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q120{0}] 1 0
