[LOGFILE] Ackermann-Impl___module.__default.Am-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 919355b 0.064s
[tool] dummy
[Parse] 1813us
[tool] smt-scope
[Parse] 7903us
[Graph] 2751us
[Analysis] 1754us
[Stats] 0 mbqi, 618 ts, 0 axiom, 330 quant, 6176 proof, 1618 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Ackermanndfy.59:16{0}[q371{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 40 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 20 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q17{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q18{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q19{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q21{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q23{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q24{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q25{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q30{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q31{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q32{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
