[LOGFILE] git-issue70-Impl___module.__default.mapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2511031b 0.087s
[tool] dummy
[Parse] 2768us
[tool] smt-scope
[Parse] 11384us
[Graph] 3544us
[Analysis] 2231us
[Stats] 0 mbqi, 306 ts, 0 axiom, 704 quant, 7980 proof, 3792 ntp, 108 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 16 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 64 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 31 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q22{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{0}[q33{0}] 0 0
[QuantInstCount] gitissue70dfy.15:15{1}[q33{1}] 0 0
[QuantInstCount] gitissue70dfy.15:21{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q37{0}] 15 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q42{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 11 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q57{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 42 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q72{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
