[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__is__d-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8762151b 0.189s
[tool] dummy
[Parse] 10457us
[tool] smt-scope
[Parse] 38881us
[Graph] 13071us
[Analysis] 6028us
[Stats] 0 mbqi, 4456 ts, 0 axiom, 1093 quant, 35235 proof, 12716 ntp, 112 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q16{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q22{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q31{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q32{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q34{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q35{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q36{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q37{0}] 9 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q44{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q45{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q45{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q47{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q47{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q48{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q50{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q50{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q52{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q52{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q54{0}] 0 0
