[LOGFILE] Leq-Impl___module.__default.CoLeq0__infinite_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 646211b 0.057s
[tool] dummy
[Parse] 1320us
[tool] smt-scope
[Parse] 5160us
[Graph] 1785us
[Analysis] 826us
[Stats] 0 mbqi, 642 ts, 0 axiom, 95 quant, 5169 proof, 1422 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q29{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q35{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q36{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 4 0
[QuantInstCount] Leqdfy.21:20{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] Leqdfy.21:20{0}[q54{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q55{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q64{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q65{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q67{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q68{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q69{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q70{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q72{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q76{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q80{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q81{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q82{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q84{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q86{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q88{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q89{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q90{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q91{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q93{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q106{0}] 2 0
[QuantInstCount] Leqdfy.112:20{0}[q107{0}] 8 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q109{0}] 7 0
[QuantInstCount] Leqdfy.112:20{0}[q111{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q112{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q113{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q114{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q116{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q118{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q120{0}] 0 0
